ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0.8,3,0,32,32,74,2.586850393,2.5733274,0.326532586,198,0.124888,117,1.897703,0.016219684,0.022109832,61.65348318,471,6.374523125,479.0087702
TRUE,,0.8,3,1,32,32,74,4.478148383,4.460389292,0.321554187,198,0.017194,117,1.87217,0.016001453,0.038274773,62.49432477,471,6.374523125,479.0087702
TRUE,,0.8,3,2,32,32,74,6.370428627,6.351967854,0.319390888,198,0.017566,117,1.871521,0.015995906,0.054448108,62.51599635,471,6.374523125,479.0087702
TRUE,,0.8,3,0,33,33,75,1.48370174,1.472622603,0.312254728,49,0.126491,50,0.79339,0.0158678,0.029674035,63.0207086,188,2.923651519,479.0087702
TRUE,,0.8,3,1,33,33,75,2.202318819,2.187596095,0.311206633,49,0.01513,46,0.700839,0.01523563,0.047876496,65.63561674,192,2.923651519,479.0087702
TRUE,,0.8,3,2,33,33,75,2.920215932,2.907947122,0.310294237,49,0.016354,46,0.701035,0.015239891,0.063482955,65.6172659,192,2.923651519,479.0087702
TRUE,,0.8,3,0,34,34,76,2.930435227,2.91801905,0.296690382,64,0.025248,135,2.213478,0.016396133,0.021706928,60.98998951,726,7.347461902,479.0087702
TRUE,,0.8,3,1,34,34,76,7.345690577,7.331890205,0.330734962,64,0.016202,135,2.107705,0.01561263,0.054412523,64.05070918,726,7.347461902,479.0087702
TRUE,,0.8,3,2,34,34,76,5.215435121,5.202204933,0.306459019,64,0.015302,135,2.107929999,0.015614296,0.038632853,64.04387245,726,7.347461902,479.0087702
TRUE,,0.8,3,0,35,35,77,2.220861376,2.208453862,0.321583595,53,0.015621,46,0.706641,0.015361761,0.048279595,65.09670398,202,2.949664608,479.0087702
TRUE,,0.8,3,1,35,35,77,2.947409188,2.932845603,0.319462175,53,0.015434,46,0.708879,0.015410413,0.064074113,64.89118735,202,2.949664608,479.0087702
TRUE,,0.8,3,2,35,35,77,1.4903798,1.477032176,0.312586211,53,0.129168,46,0.824924,0.01793313,0.032399561,55.76271269,202,2.949664608,479.0087702
TRUE,,0.8,3,0,36,36,78,3.162824489,3.148459434,0.312061194,537,0.118723,144,2.492882,0.017311681,0.021964059,57.76446699,753,8.144313444,479.0087702
TRUE,,0.8,3,1,36,36,78,8.14210095,8.125612495,0.337421919,537,0.017387,144,2.467865,0.017137951,0.056542368,58.3500313,753,8.144313444,479.0087702
TRUE,,0.8,3,2,36,36,78,5.643809775,5.629626658,0.315977182,537,0.017596,144,2.456945,0.017062118,0.039193123,58.60937058,753,8.144313444,479.0087702
TRUE,,0.8,3,0,37,37,79,3.240929319,3.227852054,0.324920157,53,0.19101,157,2.496121,0.01589886,0.020642862,62.8975919,714,11.32364431,479.0087702
TRUE,,0.8,3,1,37,37,79,11.32143611,11.30737665,0.335628429,53,0.016604,250,3.927282,0.015709128,0.045285744,63.65725711,1313,11.32364431,479.0087702
TRUE,,0.8,3,2,37,37,79,7.371024448,7.358086781,0.333191836,53,0.015392,250,3.938508,0.015754032,0.029484098,63.47581368,1313,11.32364431,479.0087702
TRUE,,0.8,3,0,38,38,80,2.045389338,2.033494132,0.326845761,238,0.016629,26,0.402291,0.015472731,0.078668821,64.62983263,98,2.045601639,479.0087702
TRUE,,0.8,3,1,38,38,80,1.198923397,1.182756793,0.307253819,238,0.130387,26,0.491809,0.018915731,0.046112438,52.86605166,98,2.045601639,479.0087702
TRUE,,0.8,3,2,38,38,80,1.6224116,1.599070185,0.311648006,238,0.017237,26,0.399887,0.015380269,0.062400446,65.01836769,98,2.045601639,479.0087702
TRUE,,0.8,3,0,39,39,81,4.773908862,4.761008328,0.322672832,47,0.209076,250,4.017608,0.016070432,0.019095635,62.22608079,932,12.70063189,479.0087702
TRUE,,0.8,3,1,39,39,81,12.69852938,12.68418583,0.323717338,47,0.016527999,250,3.94267,0.01577068,0.050794118,63.40880672,930,12.70063189,479.0087702
TRUE,,0.8,3,2,39,39,81,8.733561309,8.719673636,0.320416417,47,0.016303999,250,3.941061,0.015764244,0.034934245,63.43469436,930,12.70063189,479.0087702
TRUE,,0.8,3,0,40,40,82,6.873331505,6.861826034,0.319603235,49,0.016465,126,1.964853,0.015594071,0.05455025,64.12693469,585,6.873459204,479.0087702
TRUE,,0.8,3,1,40,40,82,2.735225927,2.719225267,0.305548273,49,0.129561,126,2.039066,0.016183063,0.021708142,61.79299738,585,6.873459204,479.0087702
TRUE,,0.8,3,2,40,40,82,4.888706664,4.869063613,0.305542873,49,0.016325,126,1.963116,0.015580286,0.038799259,64.18367534,585,6.873459204,479.0087702
TRUE,,0.8,3,0,41,41,83,7.029179951,7.017167563,0.334545198,45,0.015924,250,3.934173,0.015736692,0.02811672,63.54575663,892,10.97150309,479.0087702
TRUE,,0.8,3,1,41,41,83,3.081229164,3.059236868,0.328310614,45,0.238137,158,2.486067,0.015734601,0.01950145,63.55420027,541,10.97150309,479.0087702
TRUE,,0.8,3,2,41,41,83,10.9679042,10.95545051,0.345912072,45,0.016094999,250,3.920159,0.015680636,0.043871617,63.7729235,892,10.97150309,479.0087702
TRUE,,0.8,3,0,42,42,84,5.546606805,5.534328909,0.321366658,45,0.015679,177,2.775343,0.015679904,0.031336762,63.77590085,999,8.34902444,479.0087702
TRUE,,0.8,3,1,42,42,84,8.346905035,8.331502255,0.32990297,45,0.015841,177,2.781227,0.015713147,0.047157656,63.64097573,999,8.34902444,479.0087702
TRUE,,0.8,3,2,42,42,84,2.751206259,2.725732725,0.310247042,45,0.158172,141,2.251561,0.015968518,0.019512101,62.62322007,787,8.34902444,479.0087702
TRUE,,0.8,3,0,43,43,85,2.354650446,2.341695264,0.323671691,45,0.11563,106,1.685702,0.015902849,0.022213683,62.88181422,509,5.85569358,479.0087702
TRUE,,0.8,3,1,43,43,85,4.182081987,4.167378279,0.323021081,45,0.015577,106,1.650278,0.01556866,0.039453604,64.23160219,509,5.85569358,479.0087702
TRUE,,0.8,3,2,43,43,85,5.85182913,5.837004599,0.346507192,45,0.016145,106,1.652229,0.015587066,0.055205935,64.15575565,509,5.85569358,479.0087702
TRUE,,0.8,3,0,44,44,86,4.671654046,4.656531936,0.319358976,41,0.11648,250,3.993399,0.015973596,0.018686616,62.60331111,1213,12.63049111,479.0087702
TRUE,,0.8,3,1,44,44,86,12.62861752,12.61390576,0.319594275,41,0.01764,250,3.960817,0.015843268,0.05051447,63.118291,1213,12.63049111,479.0087702
TRUE,,0.8,3,2,44,44,86,8.647132612,8.630033861,0.315212488,41,0.016018,250,3.956981,0.015827924,0.03458853,63.17947951,1213,12.63049111,479.0087702
TRUE,,0.8,3,0,45,45,87,4.264502711,4.251639541,0.307555142,44,0.047594,246,3.893837,0.015828606,0.017335377,63.17675855,1366,12.26643592,479.0087702
TRUE,,0.8,3,1,45,45,87,8.266586399,8.24659733,0.299510559,44,0.016418,250,3.983038,0.015932152,0.033066346,62.7661599,1264,12.26643592,479.0087702
TRUE,,0.8,3,2,45,45,87,12.26230553,12.24166698,0.309455438,44,0.01653,250,3.976538,0.015906152,0.049049222,62.86875669,1264,12.26643592,479.0087702
TRUE,,0.8,3,0,46,46,88,4.846714765,4.832322299,0.331370533,331,0.138235,250,4.132725,0.0165309,0.019386859,60.49277414,1327,13.0993738,479.0087702
TRUE,,0.8,3,1,46,46,88,8.967044947,8.950990888,0.328212642,331,0.018498,250,4.098774,0.016395096,0.03586818,60.9938484,1327,13.0993738,479.0087702
TRUE,,0.8,3,2,46,46,88,13.09575301,13.07601083,0.333384828,331,0.018143,250,4.104977,0.016419908,0.052383012,60.90168106,1327,13.0993738,479.0087702
TRUE,,0.8,3,0,47,47,89,3.646266437,3.633853331,0.310087768,51,0.130215,170,2.724255,0.016025029,0.021448626,62.40238157,842,8.954088032,479.0087702
TRUE,,0.8,3,1,47,47,89,6.298381623,6.277655294,0.336495425,51,0.015798,170,2.630388,0.015472871,0.037049304,64.62924861,842,8.954088032,479.0087702
TRUE,,0.8,3,2,47,47,89,8.950069923,8.930764192,0.345462644,51,0.015828,170,2.636038,0.015506106,0.05264747,64.49072434,842,8.954088032,479.0087702
TRUE,,0.8,3,0,48,48,90,8.622783292,8.610834701,0.331482459,54,0.016155999,250,3.922976,0.015691904,0.034491133,63.72712961,1253,12.56443784,479.0087702
TRUE,,0.8,3,1,48,48,90,4.678437491,4.661353652,0.31938696,54,0.128613,250,3.970202,0.015880808,0.01871375,62.96908822,1253,12.56443784,479.0087702
TRUE,,0.8,3,2,48,48,90,12.56045305,12.53873426,0.32419286,54,0.016559,250,3.91945,0.0156778,0.050241812,63.78445955,1253,12.56443784,479.0087702
TRUE,,0.8,3,0,49,49,91,4.509841297,4.495854221,0.328644375,47,0.215267,250,3.94927,0.01579708,0.018039365,63.30283825,1343,12.48095995,479.0087702
TRUE,,0.8,3,1,49,49,91,12.47857956,12.45877859,0.320459988,47,0.016651,250,3.963337,0.015853348,0.049914318,63.07815863,1363,12.48095995,479.0087702
TRUE,,0.8,3,2,49,49,91,8.491436532,8.470382463,0.317452393,47,0.016257,250,3.964357,0.015857428,0.033965746,63.06192908,1363,12.48095995,479.0087702
TRUE,,0.8,3,0,50,50,92,1.001150929,0.988390546,0.317740007,409,0.143068,13,0.30436,0.023412308,0.07701161,42.71257721,40,1.453956942,479.0087702
TRUE,,0.8,3,1,50,50,92,1.228962334,1.213489753,0.316745907,409,0.018033,13,0.206019,0.015847615,0.094535564,63.10097612,40,1.453956942,479.0087702
TRUE,,0.8,3,2,50,50,92,1.449927047,1.434201667,0.31469221,409,0.017276,13,0.199771,0.015367,0.11153285,65.07451031,40,1.453956942,479.0087702
TRUE,,0.8,3,0,51,51,93,11.14264836,11.13119201,0.309646582,49,0.016204,205,3.237773,0.015794015,0.054354382,63.31512432,1028,11.14280236,479.0087702
TRUE,,0.8,3,1,51,51,93,7.881718971,7.867843989,0.305619987,49,0.016075,205,3.226142,0.015737278,0.03844741,63.54339022,1028,11.14280236,479.0087702
TRUE,,0.8,3,2,51,51,93,4.63539817,4.620592789,0.302636692,49,0.126619,250,3.940402,0.015761608,0.018541593,63.4453033,1160,11.14280236,479.0087702
TRUE,,0.8,3,0,52,52,94,8.46948353,8.455987447,0.3349677,43,0.016186,250,3.911741,0.015646964,0.033877934,63.91016174,1468,12.39744071,479.0087702
TRUE,,0.8,3,1,52,52,94,4.535950674,4.517861175,0.309088487,43,0.245491,250,3.95727,0.01582908,0.018143803,63.1748655,1364,12.39744071,479.0087702
TRUE,,0.8,3,2,52,52,94,12.39363606,12.37409529,0.332191355,43,0.016355,250,3.907384,0.015629536,0.049574544,63.98142594,1468,12.39744071,479.0087702
TRUE,,0.8,3,0,53,53,95,5.372329561,5.360873374,0.329755062,49,0.016027999,94,1.462142,0.015554702,0.057152442,64.2892414,469,5.372471861,479.0087702
TRUE,,0.8,3,1,53,53,95,2.221809315,2.207072731,0.307643978,49,0.129466,94,1.518798,0.016157426,0.023636269,61.89104805,469,5.372471861,479.0087702
TRUE,,0.8,3,2,53,53,95,3.890467733,3.872648055,0.323411067,49,0.015539,94,1.456859,0.0154985,0.041387955,64.52237313,469,5.372471861,479.0087702
TRUE,,0.8,3,0,54,54,96,3.562822789,3.550372412,0.32748549,41,0.014997,85,1.316256,0.015485365,0.041915562,64.57710354,490,4.901401787,479.0087702
TRUE,,0.8,3,1,54,54,96,4.898954891,4.880342166,0.322426599,41,0.01601,85,1.317786,0.015503365,0.057634763,64.50212705,490,4.901401787,479.0087702
TRUE,,0.8,3,2,54,54,96,2.067624071,2.047428609,0.31691741,41,0.123368,85,1.354075,0.015930294,0.024324989,62.77348005,490,4.901401787,479.0087702
TRUE,,0.8,3,0,55,55,97,6.243457228,6.233090464,0.340140522,59,0.015637,50,0.769939,0.01539878,0.124869145,64.94020955,185,6.243579627,479.0087702
TRUE,,0.8,3,1,55,55,97,5.454785961,5.440653189,0.329635106,59,0.016472,50,0.76194,0.0152388,0.109095719,65.62196498,185,6.243579627,479.0087702
TRUE,,0.8,3,2,55,55,97,4.502466026,4.489168466,0.314625143,59,0.183343,250,3.98273,0.01593092,0.018009864,62.77101385,1256,6.243579627,479.0087702
TRUE,,0.8,3,0,56,56,98,2.030452036,2.01809202,0.306739102,173,0.130818,68,1.129794,0.016614618,0.029859589,60.18796347,301,4.196993504,479.0087702
TRUE,,0.8,3,1,56,56,98,4.195020009,4.181702335,0.309957394,173,0.016085999,68,1.065217,0.015664956,0.061691471,63.83675814,301,4.196993504,479.0087702
TRUE,,0.8,3,2,56,56,98,3.111123921,3.095436687,0.303408609,173,0.016405999,68,1.060503999,0.015595647,0.045751822,64.12045599,301,4.196993504,479.0087702
TRUE,,0.8,3,0,57,57,99,7.226094898,7.213522005,0.318405123,52,0.015962,130,2.014434,0.015495646,0.055585345,64.53425627,646,7.226221799,479.0087702
TRUE,,0.8,3,1,57,57,99,5.188988386,5.174533095,0.298494753,52,0.015689,130,2.011033,0.015469485,0.039915295,64.64339471,646,7.226221799,479.0087702
TRUE,,0.8,3,2,57,57,99,2.974596675,2.961255096,0.296032458,52,0.131049,130,2.051159999,0.015778154,0.022881513,63.37877107,646,7.226221799,479.0087702
TRUE,,0.8,3,0,58,58,100,3.716404665,3.70084507,0.310527277,43,0.245121,198,3.14223,0.015869848,0.018769721,63.01257387,890,11.70432794,479.0087702
TRUE,,0.8,3,1,58,58,100,11.70217607,11.68733025,0.327469391,43,0.016327,250,3.970635,0.01588254,0.046808704,62.96222141,1083,11.70432794,479.0087702
TRUE,,0.8,3,2,58,58,100,7.712821822,7.694988414,0.319268085,43,0.015213,250,3.978908,0.015915632,0.030851287,62.83130949,1083,11.70432794,479.0087702
TRUE,,0.8,3,0,59,59,101,4.616877498,4.604236804,0.299466732,72,0.272047,250,4.029797,0.016119188,0.01846751,62.03786444,1072,12.63449157,479.0087702
TRUE,,0.8,3,1,59,59,101,8.614380675,8.598536287,0.302716429,72,0.016835,250,3.977508,0.015910032,0.034457523,62.85342481,1081,12.63449157,479.0087702
TRUE,,0.8,3,2,59,59,101,12.63066452,12.61521739,0.309653,72,0.016799,250,3.996137,0.015984548,0.050522658,62.56041772,1081,12.63449157,479.0087702
TRUE,,0.8,4,0,0,0,42,2.160311067,2.14327984,0.326082738,65,0.099527,93,1.464047,0.015742441,0.023229151,63.52255085,455,6.725237417,608.9315933
TRUE,,0.8,4,1,0,0,42,3.810741558,3.779049358,0.3438248,65,0.015518,93,1.44665,0.015555376,0.040975716,64.28645491,455,6.725237417,608.9315933
TRUE,,0.8,4,2,0,0,42,5.259304578,5.227370839,0.340292887,65,0.016241,93,1.435512,0.015435613,0.056551662,64.78524735,455,6.725237417,608.9315933
TRUE,,0.8,4,3,0,0,42,6.717126147,6.688550803,0.398165215,65,0.016794,93,1.437911,0.015461409,0.072227163,64.67716013,455,6.725237417,608.9315933
TRUE,,0.8,4,0,1,1,43,9.522482989,9.507724354,0.355864564,47,0.015602,183,2.888666,0.01578506,0.052035426,63.35104162,814,12.41976054,608.9315933
TRUE,,0.8,4,1,1,1,43,12.41741429,12.39945166,0.420604153,47,0.01588,183,2.876653,0.015719415,0.067854723,63.61559771,814,12.41976054,608.9315933
TRUE,,0.8,4,2,1,1,43,3.719038103,3.698788354,0.339229106,47,0.129477,183,2.987567,0.016325503,0.020322613,61.2538564,814,12.41976054,608.9315933
TRUE,,0.8,4,3,1,1,43,6.613531272,6.585493869,0.341466097,47,0.015344,183,2.869318,0.015679333,0.036139515,63.77822186,814,12.41976054,608.9315933
TRUE,,0.8,4,0,2,2,44,2.663276038,2.64950208,0.343261211,46,0.128946,120,1.954459,0.016287158,0.022193967,61.39806463,564,8.543930862,608.9315933
TRUE,,0.8,4,1,2,2,44,8.541645528,8.524170323,0.407089416,46,0.015748,120,1.88308,0.015692333,0.071180379,63.72538607,564,8.543930862,608.9315933
TRUE,,0.8,4,2,2,2,44,6.636889857,6.612890145,0.347107016,46,0.018232,120,1.878421,0.015653508,0.055307415,63.88344253,564,8.543930862,608.9315933
TRUE,,0.8,4,3,2,2,44,4.734845492,4.711530415,0.332412897,46,0.015409,120,1.882747,0.015689558,0.039457046,63.73665713,564,8.543930862,608.9315933
TRUE,,0.8,4,0,3,3,45,1.707270727,1.693097647,0.367327876,46,0.129114,60,0.957703,0.015961717,0.028454512,62.64990294,258,4.556228955,608.9315933
TRUE,,0.8,4,1,3,3,45,4.554218175,4.538065774,0.451794004,46,0.016288,60,0.931428,0.0155238,0.075903636,64.41721743,258,4.556228955,608.9315933
TRUE,,0.8,4,2,3,3,45,3.600083336,3.580510741,0.37542599,46,0.015827,60,0.928154,0.015469233,0.060001389,64.64444478,258,4.556228955,608.9315933
TRUE,,0.8,4,3,3,3,45,2.650364997,2.630484306,0.366338764,46,0.016138,60,0.929047,0.015484117,0.04417275,64.58230854,258,4.556228955,608.9315933
TRUE,,0.8,4,0,4,4,46,8.540717159,8.526141801,0.350459997,44,0.016489999,250,3.968042,0.015872168,0.034162869,63.00336539,1269,16.52796234,608.9315933
TRUE,,0.8,4,1,4,4,46,16.52580587,16.50754339,0.402573569,44,0.016169,250,3.969829,0.015879316,0.066103223,62.97500472,1269,16.52796234,608.9315933
TRUE,,0.8,4,2,4,4,46,4.546334266,4.525957115,0.340282386,44,0.192166,250,3.990912,0.015963648,0.018185337,62.64232336,1309,16.52796234,608.9315933
TRUE,,0.8,4,3,4,4,46,12.53137398,12.51182856,0.348943209,44,0.01627,250,3.97545,0.0159018,0.050125496,62.8859626,1269,16.52796234,608.9315933
TRUE,,0.8,4,0,5,5,47,3.582476782,3.566975271,0.363044893,46,0.201184,189,2.999575,0.015870767,0.018954904,63.00892626,1159,15.56268883,608.9315933
TRUE,,0.8,4,1,5,5,47,15.56085005,15.5423657,0.414658469,46,0.017175,250,3.977003,0.015908012,0.0622434,62.86140594,1406,15.56268883,608.9315933
TRUE,,0.8,4,2,5,5,47,11.56077268,11.53670317,0.377382391,46,0.01617,250,3.968596,0.015874384,0.046243091,62.99457037,1406,15.56268883,608.9315933
TRUE,,0.8,4,3,5,5,47,7.575839899,7.54270463,0.347980338,46,0.015739,250,3.971035,0.01588414,0.03030336,62.95587926,1406,15.56268883,608.9315933
TRUE,,0.8,4,0,6,6,48,2.973447051,2.959882186,0.348047709,48,0.129832,142,2.249444,0.015841155,0.020939768,63.12671042,668,9.883395315,608.9315933
TRUE,,0.8,4,1,6,6,48,5.385189725,5.365154708,0.357936998,48,0.015421,142,2.217986,0.01561962,0.037923871,64.02204522,668,9.883395315,608.9315933
TRUE,,0.8,4,2,6,6,48,9.879712851,9.849602152,0.387785336,48,0.015986,142,2.229571,0.015701204,0.069575443,63.6893824,668,9.883395315,608.9315933
TRUE,,0.8,4,3,6,6,48,7.626713573,7.600101917,0.355056596,48,0.016879,142,2.226645,0.015680599,0.053709251,63.77307564,668,9.883395315,608.9315933
TRUE,,0.8,4,0,7,7,49,5.094714796,5.081631264,0.698955115,48,0.015432,113,1.791197,0.015851301,0.045085972,63.08630486,525,8.699560653,608.9315933
TRUE,,0.8,4,1,7,7,49,3.023032204,2.999675408,0.671376893,48,0.133785,113,1.827705,0.016174381,0.026752497,61.82616998,525,8.699560653,608.9315933
TRUE,,0.8,4,2,7,7,49,8.69665955,8.670446594,0.729127088,48,0.016009,113,1.779662,0.015749221,0.076961589,63.49520302,525,8.699560653,608.9315933
TRUE,,0.8,4,3,7,7,49,6.898840448,6.869756402,0.686257166,48,0.016106,113,1.785843,0.01580392,0.061051685,63.27543911,525,8.699560653,608.9315933
TRUE,,0.8,4,0,8,8,50,2.709823475,2.694781288,0.3587414,98,0.015939,41,0.639927,0.015607976,0.066093255,64.06980796,119,3.364164994,608.9315933
TRUE,,0.8,4,1,8,8,50,2.047275022,2.024220041,0.347362274,98,0.016997,41,0.646305,0.015763537,0.049933537,63.4375411,119,3.364164994,608.9315933
TRUE,,0.8,4,2,8,8,50,1.378300957,1.352251075,0.342029453,98,0.08796,41,0.666066,0.016245512,0.033617097,61.55546147,119,3.364164994,608.9315933
TRUE,,0.8,4,3,8,8,50,3.358549676,3.331479979,0.393174926,98,0.015934,41,0.635724,0.015505463,0.081915846,64.49339651,119,3.364164994,608.9315933
TRUE,,0.8,4,0,9,9,51,5.048175203,5.031440299,0.343697364,376,0.143415,237,4.069025,0.017168882,0.021300317,58.24491125,1112,17.08856769,608.9315933
TRUE,,0.8,4,1,9,9,51,9.065176017,9.045310025,0.352135966,376,0.017925,237,3.995068,0.016856827,0.038249688,59.32314544,1112,17.08856769,608.9315933
TRUE,,0.8,4,2,9,9,51,17.08409662,17.05990844,0.42402443,376,0.017451,237,3.993266,0.016849224,0.072084796,59.34991558,1112,17.08856769,608.9315933
TRUE,,0.8,4,3,9,9,51,13.06326974,13.04050741,0.348010995,376,0.018244,237,3.976886,0.01678011,0.055119282,59.59436604,1112,17.08856769,608.9315933
TRUE,,0.8,4,0,10,10,52,3.700768813,3.683510656,0.380058279,142,0.016229,86,1.319345,0.015341221,0.043032196,65.18386017,369,6.376147325,608.9315933
TRUE,,0.8,4,1,10,10,52,6.374235916,6.357487672,0.417164849,142,0.015854,86,1.320499,0.01535464,0.074119022,65.12689521,369,6.376147325,608.9315933
TRUE,,0.8,4,2,10,10,52,2.357986653,2.332187698,0.332247205,142,0.129916,86,1.385249,0.016107547,0.027418449,62.08270138,369,6.376147325,608.9315933
TRUE,,0.8,4,3,10,10,52,5.030947454,5.009999508,0.374672273,142,0.015954,86,1.318705,0.015333779,0.058499389,65.21549551,369,6.376147325,608.9315933
TRUE,,0.8,4,0,11,11,53,5.456821744,5.439322327,0.361117808,729,0.111148,250,4.458887,0.017835548,0.021827287,56.06780347,1189,18.8445269,608.9315933
TRUE,,0.8,4,1,11,11,53,14.37733842,14.3568863,0.448119726,729,0.01924,250,4.439889,0.017759556,0.057509354,56.307714,1189,18.8445269,608.9315933
TRUE,,0.8,4,2,11,11,53,9.904024399,9.879654808,0.43028108,729,0.018303,250,4.420798,0.017683192,0.039616098,56.55087611,1189,18.8445269,608.9315933
TRUE,,0.8,4,3,11,11,53,18.83877405,18.81621483,0.466966182,729,0.018878,250,4.434997,0.017739988,0.075355096,56.36982393,1189,18.8445269,608.9315933
TRUE,,0.8,4,0,12,12,54,3.276044767,3.26238504,0.331190013,50,0.129672,143,2.347485,0.016415979,0.022909404,60.91625719,808,10.15283808,608.9315933
TRUE,,0.8,4,1,12,12,54,5.685573886,5.668384,0.341819856,50,0.015474,143,2.219844,0.015523385,0.039759258,64.41894115,808,10.15283808,608.9315933
TRUE,,0.8,4,2,12,12,54,10.14928184,10.12792416,0.390622403,50,0.016071,143,2.210465,0.015457797,0.070973999,64.69227063,808,10.15283808,608.9315933
TRUE,,0.8,4,3,12,12,54,7.919689932,7.896892047,0.351760068,50,0.016064,143,2.213699,0.015480413,0.055382447,64.59776148,808,10.15283808,608.9315933
TRUE,,0.8,4,0,13,13,55,4.567673058,4.55313123,0.426647521,41,0.015846,59,0.910577,0.015433508,0.077418187,64.79408112,275,4.567810068,608.9315933
TRUE,,0.8,4,1,13,13,55,1.593547811,1.572975493,0.353256265,41,0.024165,59,1.000413,0.016956153,0.027009285,58.97564306,275,4.567810068,608.9315933
TRUE,,0.8,4,2,13,13,55,3.634528239,3.602054734,0.351143643,41,0.016021999,59,0.911592,0.015450712,0.061602174,64.72193701,275,4.567810068,608.9315933
TRUE,,0.8,4,3,13,13,55,2.699488712,2.669770949,0.344019708,41,0.015725,59,0.907779,0.015386085,0.045754046,64.99379254,275,4.567810068,608.9315933
TRUE,,0.8,4,0,14,14,56,10.6796482,10.66544376,0.426268948,67,0.018236,159,2.425937,0.015257465,0.067167599,65.54168554,832,10.679788,608.9315933
